queueId: ingest-1781569954391-ku5
sourcePath: raw/sources/RA/34_회사_지원사업/2025년 2차 일반트랙/완료보고 (fda 는 부분포기 완료)/3. 컨설팅일지.xlsx
combinedPath: raw/sources/_preprocessed/RA/_combined/63169bb307f7/3. 컨설팅일지__63169bb307f7_combined.txt
canonicalGroupId: f7779cea0b08
productSignal: HnX
authoritySignal: FDA
pilotRank: 1654

SOURCE_TEXT
"[HnX-P1, HnX-PB] CE MDR_Technical Document 2차 보완",,,,,,
No.,문서번호,1차 보완,251208 abyz 답변,260124 2차 보완,260225 추가보완,답변
6.1 a),"A-TD-HNX-06 Product Verification and Validation, Rev. 0, 11.8.2025","4. X-ray Safety and Performance
- In A-TD-HNX-01 Device Description and Specifications you state that Skin guard might come into to the contact with the patient, but in 2. Biocompatibility you state N/A. Please, correct this unclarity
- In section 3 you refer to older standard IEC 60601-1-2:2014 while in Declaration of Conformity you claim compliance with newer amendment (A1:2020)
- You state that the model name “TBD”. Isn´t it HnX-P1/PB instead ? Please correct.
- A-TD-HNX-01 기기 설명 및 사양에서는 스킨 가드가 환자와 접촉할 수 있다고 명시되어 있지만, 2. 생체 적합성에서는 해당 없음(N/A)으로 명시되어 있습니다. 이 불명확한 부분을 수정해 주십시오.
- 3절에서는 기존 표준 IEC 60601-1-2:2014를 참조하는 반면, 적합성 선언에서는 최신 개정안(A1:2020)을 준수한다고 주장합니다
- 모델명이 ""TBD""라고 되어 있는데, HnX-P1/PB 아닌가요? 수정 부탁드립니다",HnX-P1 모델명 부여하여 성적서 재발급,(meets),,
6.1 a),A-CIR-HNX_Clinical Image Report (Rev2),"- Document lacks essential document control attributes such as revision number, issue date and approval signatures. Please, update the document to ensure the compliance with document control procedures.
문서에 개정 번호, 발행일, 승인 서명 등 필수적인 문서 관리 속성이 없습니다. 문서 관리 절차를 준수하도록 문서를 업데이트해 주십시오.","Clinical Image Report (A-CIR-HNX, Rev.2, 12102025)
 - 문서 개정번호, 발행일, 승인서명을 추가했습니다.",(meets),,
6.1 b),"A-TD-HNX-01 Device Description and Specifications, Rec. 0, 11.8.2025","6.1 List of Raw materials
Raw materials are mentioned (Polyester tape, Phenolic, Tungsten)
- You mention that the part coming into the contact with the patient (Skin Guard) was tested on biocompatibility according to ISO 10993 series but no document on biocompatibility (named e.g. Biocompatibility Test Report) is part of the submitted technical documentation. Please, submit the this report to demonstrate conformity.
- The reference to ""ISO 10993 series"" is insufficient. Please specify the exact standards used for the evaluation.
- 환자와 접촉하는 부분(스킨 가드)이 ISO 10993 시리즈에 따라 생체적합성 시험을 거쳤다고 언급하셨지만, 제출된 기술 문서에는 생체적합성 관련 문서(예: 생체적합성 시험 보고서)가 포함되어 있지 않습니다. 적합성을 입증하기 위해 이 보고서를 제출해 주십시오.
- ""ISO 10993 시리즈""에 대한 언급만으로는 부족합니다. 평가에 사용된 정확한 기준을 명시해 주십시오.","-10993은 의료기기가 환자의 체내, 체외와 접촉 시 유발할 수 있는 생체적합 문제를 평가하는 생체적합 시험 표준으로 금번 신청 의료기기는 환자와 닿는 부분이 없어 해당 규격을 적용하지 않음. 스킨가드는 환자에 적용 시 환자와 닿지 않도록 일정 거리를 유지할 수 있게 도움을 주는 데 사용됨.
10993이 적용된다고 작성된 문서들은 모두 적용되지 않음으로 작성 및 수정함.
Device Description and Specifications (A-TD-HNX-01, Rev 1, 12102025)
 - (Page 42) 생체적합성은 해당되지 않으므로 관련 내용을 수정하였습니다. ",(meets),,
6.1 b),"A-TD-HNX-04 General Safety and Performance Requirements, Rev. 0, 11.8.2025","- There is a discrepancy between the documents. While A-TD-HNX-01 claims that biocompatibility was verified for contacting parts, the GSPR Checklist (A-TD-HNX-04) marks Requirement 10.1 (Chemical, physical and biological properties) as ""N/A"" (Not Applicable). Since the device includes patient-contacting parts (e.g. Skin Guard) and user- contacting parts (Hand Switch), GSPR 10.1 is Applicable. Please correct the GSPR checklist.
- 문서 간에 불일치가 있습니다. A-TD-HNX-01에서는 접촉 부위에 대한 생체적합성이 검증되었다고 주장하는 반면, GSPR 체크리스트(A-TD-HNX-04)에서는 요구사항 10.1(화학적, 물리적 및 생물학적 특성)을 ""해당 없음""으로 표시합니다. 이 기기에는 환자 접촉 부위(예: 스킨 가드)와 사용자 접촉 부위(핸드 스위치)가 포함되어 있으므로 GSPR 10.1이 적용됩니다. GSPR 체크리스트를 수정해 주십시오.","-10993은 의료기기가 환자의 체내, 체외와 접촉 시 유발할 수 있는 생체적합 문제를 평가하는 생체적합 시험 표준으로 금번 신청 의료기기는 환자와 닿는 부분이 없어 해당 규격을 적용하지 않음. 스킨가드는 환자에 적용 시 환자와 닿지 않도록 일정 거리를 유지할 수 있게 도움을 주는 데 사용됨.
10993이 적용된다고 작성된 문서들은 모두 적용되지 않음으로 작성 및 수정함.
Device Description and Specifications (A-TD-HNX-01, Rev 1, 12102025)
 - (Page 42) 생체적합성은 해당되지 않으므로 관련 내용을 수정하였습니다. ",(meets),,
6.1 d),"A-TD-HNX-06 Product Verification and Validation, Rev. 0, 11.8.2025","14. Unsolved Anomalies
No unsolved anomalies in software
- In A-TD-HNX-06 (Section 1 and 6) and A-SVR-HNX, the applied standard is referenced merely as ""IEC 62304"" without the year or version. The EU Declaration of Conformity correctly lists ""IEC 62304:2006/AMD1:2015"". Please, update the document.
A-TD-HNX-06(1절 및 6절)과 A-SVR-HNX에서는 적용된 표준이 연도나 버전 없이 ""IEC 62304""로만 참조됩니다. EU 적합성 선언에는 ""IEC 62304:2006/AMD1:2015""가 올바르게 기재되어 있습니다. 문서를 업데이트해 주시기 바랍니다.","Product Verification and Validation (A-TD-HNX-06, Rev.1, 12102025)
 - (Page 4, 8) applied standard 연도를 추가하였습니다. (IEC 62304:2006/AMD1:2015)
Software Development Plan (A-SDP-HNX-06, Rev.1, 12102025)
 - (Page 6, 15) applied standard 연도를 추가하였습니다. (IEC 62304:2006/AMD1:2015)","A-SDP-HNX Software Development Plan for HnX-P1, HnX-PB Portable X-ray System, Rev 3, 1012.2025 As per IEC 62304:2006/AMD1:2015, the first thing, you must determine the Software safety classification You discuss it but I do not see that you clearly assigned the Software safety class.
A-SVR-HNX Software Validation Report for HnX-P1, HnX-PB Portable X-ray System, Rev 2, 4.5.2025 You do not even reference IEC 62304:2006/AMD1:2015?
",Where do you clearly state that the risk class is Class B?,
6.1 e),"KES-SA250099_H&abyz_Portable X-ray_TBD (ENG) (Test Report No.: KES-SA250099, 12.2.2025)","3. Test item and test results
Product passed the environmental testing (Vibration, Drop)
- Report identifies the Model Name of the test object as ""TBD"" (To Be Determined) instead of HnX-P1 or HnX-PB. Please provide a corrected test report or a statement from the testing laboratory confirming that the tested ""TBD"" model is identical to the certified models HnX-P1/HnX-PB
-보고서에는 테스트 대상의 모델명이 HnX-P1 또는 HnX-PB 대신 ""TBD""(미정)로 명시되어 있습니다. 테스트된 ""TBD"" 모델이 인증 모델인 HnX-P1/HnX-PB와 동일함을 확인하는 수정된 테스트 보고서 또는 테스트 기관의 진술서를 제출해 주십시오.","Transportation environment test report (KES-SA250099-R1, Rev.0, 12082025)
 - 모델명 수정(TBD → HnX-P1) 수정된 test report 첨부. ",(meets),,
6.1 f),"A-TD-HNX-04 General Safety and Performance Requirements, Rev. 0, 11.8.2025","The manufacturer has submitted a summary report on product verification and validation, which maps the General Safety and Performance Requirements to specific test reports covering electrical safety, EMC, software, usability, and pre-clinical data. The report concludes that the device conforms to the applicable requirements based on the results of these tests.
- The document states that patient-contacting parts were verified according to ISO 10993, but the actual Biocompatibility Test Report is missing from the technical documentation. Please submit the report to support this claim.
- The referenced Stability Test Report (KES-SA250099) identifies the tested model as ""TBD"" instead of HnX-P1/PB. Please, revise it.
- In 14.2. in Relevant standards you refer to IEC 60601-1:2005/AMD1:2012 while in Declaration of Conformity you refer to IEC 60601-1: 2005/AMD2:2020. Also, the certificate DK- 163496-M1-UL refers to IEC 60601-1: 2005/AMD2:2020. Please, correct this deviation.
- 문서에는 환자 접촉 부분이 ISO 10993에 따라 검증되었다고 명시되어 있지만, 실제 생체적합성 시험 보고서는 기술 문서에 없습니다. 이 주장을 뒷받침하는 보고서를 제출해 주십시오.
- 참조된 안정성 시험 보고서(KES-SA250099)에는 시험 모델이 HnX-P1/PB 대신 ""TBD""로 표시되어 있습니다. 수정해 주십시오.
- 14.2. 관련 표준에서는 IEC 60601-1:2005/AMD1:2012를 참조하는 반면, 적합성 선언에서는 IEC 60601-1:2005/AMD2:2020을 참조합니다. 또한, 인증서 DK-163496-M1-UL은 IEC 60601-1:2005/AMD2:2020을 참조합니다. 이 오류를 수정해 주십시오.","
Device Description and Specifications (A-TD-HNX-01, Rev 1, 12102025)
 - (Page 42) 생체적합성은 해당되지 않으므로 관련 내용을 수정하였습니다.
Transportation environment test report (KES-SA250099-R1, Rev.0, 12082025)
 - 모델명 수정(TBD → HnX-P1) 수정된 test report 첨부.
General Safety and Performance Requirements (A-TD-HNX-04, Rev.1, 12102025)
 - 표준을 IEC 60601-1:2005/AMD2:2020로 일치화하였습니다.",(meets),"Please, remove all Korean language",
6.2 f),"A-TD-HNX-06 Product Verification and Validation, Rev. 0, 11.08.2025","14. Additional Information
- Although the requirement in 15.1 is listed in the GSPR Checklist, the Product Verification and Validation Report (A-TD-HNX-06) completely omits this category in Section 14. Since the device has a measuring function (SID), this report must explicitly confirm its verification (accuracy tests), just as it does for other safety aspects
-15.1의 요구 사항은 GSPR 체크리스트에 나열되어 있지만 제품 검증 및 유효성 검사 보고서(A-TD-HNX-06)에서는 섹션 14에서 이 범주를 완전히 생략합니다. 장치에 측정 기능(SID)이 있으므로 이 보고서는 다른 안전 측면에서와 마찬가지로 검증(정확도 테스트)을 명시적으로 확인해야 합니다.","GSPR 15.1 N/A로 수정
SID 기능은 IEC 60601-2-54에 따라 200mm 이내에서 X-RAY가 조사되지 않도록 하는 동작의 조건 기능으로 측정기능으로 볼 수 없습니다. 따라서 GSPR 15.1을 해당되지 않음으로 수정하였습니다.",(meets),,
6.2 f),"A-TD-HNX-04 General Safety and Performance Requirements, Rev 0., 11.8.2025","15.1. Devices with a diagnostic and measuring function
- Checklist (A-TD-HNX-04) references IEC 60601-1:2005/AMD1:2012 for in 15.1. However, the actual validation evidence (CB Certificate DK-163496-M1-UL) demonstrates compliance with the newer version IEC 60601-1:2005/AMD2:2020. Please, correct the reference to match the valid certificate.
- 체크리스트(A-TD-HNX-04)는 15.1항에서 IEC 60601-1:2005/AMD1:2012를 참조합니다. 그러나 실제 검증 증거(CB 인증서 DK-163496-M1-UL)는 최신 버전인 IEC 60601-1:2005/AMD2:2020을 준수함을 입증합니다. 유효한 인증서와 일치하도록 참조 내용을 수정하십시오.","General Safety and Performance Requirements (A-TD-HNX-04, Rev.1, 12102025)
 - 표준을 IEC 60601-1:2005/AMD2:2020로 일치화하였습니다.",(meets),,
6.2 g),A-TD-HNX-01 Device Description and Specifications,"1.1. Overall Description of Portable X-ray System
- You state that “The HnX-P1 is used with a film-cassette or flat-panel detector. (The film-cassette or flat-panel detector, cart, and stand are not included in the basic components of the product.), which is in the contradiction with the previous statement that “This device is not required to be connected to the other devices to operate”. Please, explain it and correct.
""HnX-P1은 필름 카세트 또는 평면 패널 감지기와 함께 사용됩니다. (필름 카세트 또는 평면 패널 감지기, 카트, 스탠드는 제품의 기본 구성품에 포함되지 않습니다.)""라고 말씀하셨는데, 이는 ""이 장치는 작동을 위해 다른 장치에 연결할 필요가 없습니다""라는 이전 설명과 모순됩니다. 이 부분을 설명하고 수정해 주십시오.","제품 동작에 필요한 다른 제품에 대한 설명을 추가했습니다.
Device Description and Specification (A-TD-HNX-01, Rev.1, 12102025)
 - (Page 11) Added descriptions of other products required for product operation.",(meets),,
