queueId: ingest-1781569954396-q91
sourcePath: raw/sources/RA/01_DHF/02_ADD (HAD1417MCW, HAD1717MCW)/DHF 1417/29. 개발완료 보고서/자료/Detector(자사_1G)구매_20191018.xlsx
combinedPath: raw/sources/_preprocessed/RA/_combined/8cb74b37d08d/Detector(자사_1G)구매_20191018__8cb74b37d08d_combined.txt
canonicalGroupId: 03965ea800ee
productSignal: HAD/A/F 1417-1717
authoritySignal: general
pilotRank: 1885

SOURCE_TEXT
S4335-W (MI90-02582B),,,,,,
Printing Date : 2019-08-12,,,,,,
Level,Parts Code,수량,품명,Spec.,단위,업체 P/N
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-007735,1,"C-CER,CHIP","10000nF,10%,50V,X5R,TP,3216,T1.6",PC,CL31A106KBHNNNE
............6,2404-000426,1,"C-TA,CHIP","3.3uF,20%,50V,GP,TP,7343",PC,TAJD335M050RNJ
............6,2404-000426,1,"C-TA,CHIP","3.3uF,20%,50V,GP,TP,7343",PC,TAJD335M050RNJ
............6,2404-000426,1,"C-TA,CHIP","3.3uF,20%,50V,GP,TP,7343",PC,TAJD335M050RNJ
............6,2404-000426,1,"C-TA,CHIP","3.3uF,20%,50V,GP,TP,7343",PC,TAJD335M050RNJ
............6,2404-000426,1,"C-TA,CHIP","3.3uF,20%,50V,GP,TP,7343",PC,TAJD335M050RNJ
............6,2404-000426,1,"C-TA,CHIP","3.3uF,20%,50V,GP,TP,7343",PC,TAJD335M050RNJ
............6,2404-000426,1,"C-TA,CHIP","3.3uF,20%,50V,GP,TP,7343",PC,TAJD335M050RNJ
............6,2404-000426,1,"C-TA,CHIP","3.3uF,20%,50V,GP,TP,7343",PC,TAJD335M050RNJ
............6,2404-000426,1,"C-TA,CHIP","3.3uF,20%,50V,GP,TP,7343",PC,TAJD335M050RNJ
............6,2404-000426,1,"C-TA,CHIP","3.3uF,20%,50V,GP,TP,7343",PC,TAJD335M050RNJ
............6,2404-000426,1,"C-TA,CHIP","3.3uF,20%,50V,GP,TP,7343",PC,TAJD335M050RNJ
............6,2404-000426,1,"C-TA,CHIP","3.3uF,20%,50V,GP,TP,7343",PC,TAJD335M050RNJ
............6,2404-000426,1,"C-TA,CHIP","3.3uF,20%,50V,GP,TP,7343",PC,TAJD335M050RNJ
............6,2404-000426,1,"C-TA,CHIP","3.3uF,20%,50V,GP,TP,7343",PC,TAJD335M050RNJ
............6,2404-000426,1,"C-TA,CHIP","3.3uF,20%,50V,GP,TP,7343",PC,TAJD335M050RNJ
............6,2404-000426,1,"C-TA,CHIP","3.3uF,20%,50V,GP,TP,7343",PC,TAJD335M050RNJ
............6,2404-000426,1,"C-TA,CHIP","3.3uF,20%,50V,GP,TP,7343",PC,TAJD335M050RNJ
............6,2404-000426,1,"C-TA,CHIP","3.3uF,20%,50V,GP,TP,7343",PC,TAJD335M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2703-002264,1,INDUCTOR-SMD,"47uH,10%,3225,T1.55,1.3Ohm,170mA,Wirewound",PC,LQH32CN470K53L
............6,2703-002264,1,INDUCTOR-SMD,"47uH,10%,3225,T1.55,1.3Ohm,170mA,Wirewound",PC,LQH32CN470K53L
............6,3710-003251,1,SOCKET-BOARD TO CABLE,"40P,1R,0.4mm,SMD-A,AU/NI,BLK",PC,USL00-40L-A
............6,3711-000541,1,HEADER-BOARD TO CABLE,"BOX,2P,1R,1.25mm,SMD-A,SN,WHT",PC,"53261-0271,12505WR-02(P)"
............6,3711-002127,1,HEADER-BOARD TO CABLE,"BOX,8P,1R,1.25mm,SMD-A,SN,WHT,3.4x14.75x4.2mm",PC,"85204-0080N-S01,53261-0871,12505WR-08A00"
............6,MI41-01679A,1,PCB-INTERFACE-GATEIC,"S4335-W_R1 GATE PCB,FR4,6,T1.2,333x38,1",PC,S4335-W_R1 GATEIC PCB
........4,MI92-02453A,1,ASSY PBA-INTERFACE-ROIC,S4335-W_R1 ROIC PBA,PC,
..........5,MI68-03154A,1,LABEL-BLANK,"PP,50mm,6mm",PC,BLANK LABEL
..........5,MI94-01052A,1,ASSY SMD-INTERFACE-ROIC-SMD,"S4335-W R1 ROIC PBA SMD,MI92-02453A",PC,
............6,0202-002059,1,SOLDER-CREAM,"S3X58-CF100(Type4),20-38um,500g",G,S3X58-CF100-K
............6,0404-001152,1,DIODE-SCHOTTKY,"BAT54SW,30V,200mA,SOT-323,TP",PC,"BAT54SW,BAT54SW"
............6,0404-001152,1,DIODE-SCHOTTKY,"BAT54SW,30V,200mA,SOT-323,TP",PC,"BAT54SW,BAT54SW"
............6,0404-001152,1,DIODE-SCHOTTKY,"BAT54SW,30V,200mA,SOT-323,TP",PC,"BAT54SW,BAT54SW"
............6,0404-001152,1,DIODE-SCHOTTKY,"BAT54SW,30V,200mA,SOT-323,TP",PC,"BAT54SW,BAT54SW"
............6,0404-001152,1,DIODE-SCHOTTKY,"BAT54SW,30V,200mA,SOT-323,TP",PC,"BAT54SW,BAT54SW"
............6,0404-001152,1,DIODE-SCHOTTKY,"BAT54SW,30V,200mA,SOT-323,TP",PC,"BAT54SW,BAT54SW"
............6,0404-001152,1,DIODE-SCHOTTKY,"BAT54SW,30V,200mA,SOT-323,TP",PC,"BAT54SW,BAT54SW"
............6,0404-001152,1,DIODE-SCHOTTKY,"BAT54SW,30V,200mA,SOT-323,TP",PC,"BAT54SW,BAT54SW"

S4335-W (MI90-02582B),,,,,,
............6,0404-001152,1,DIODE-SCHOTTKY,"BAT54SW,30V,200mA,SOT-323,TP",PC,"BAT54SW,BAT54SW"
............6,0404-001152,1,DIODE-SCHOTTKY,"BAT54SW,30V,200mA,SOT-323,TP",PC,"BAT54SW,BAT54SW"
............6,0404-001152,1,DIODE-SCHOTTKY,"BAT54SW,30V,200mA,SOT-323,TP",PC,"BAT54SW,BAT54SW"
............6,0404-001152,1,DIODE-SCHOTTKY,"BAT54SW,30V,200mA,SOT-323,TP",PC,"BAT54SW,BAT54SW"
............6,0801-002095,1,IC-CMOS LOGIC,"74LCX245,TRANSCEIVER,TSSOP,20,173MIL,OCTAL,TP,2.0/3.6V",PC,74LCX245MTCX
............6,0801-002095,1,IC-CMOS LOGIC,"74LCX245,TRANSCEIVER,TSSOP,20,173MIL,OCTAL,TP,2.0/3.6V",PC,74LCX245MTCX
............6,0801-002095,1,IC-CMOS LOGIC,"74LCX245,TRANSCEIVER,TSSOP,20,173MIL,OCTAL,TP,2.0/3.6V",PC,74LCX245MTCX
............6,0801-002859,1,IC-CMOS LOGIC,"74LVC1G04,INVERTER,SOT-23,5P,2.9x1.5mm,SINGLE,TP,1.65/5.5V,-0.5V,-40to+125,250mW,-0.5V,-50mA,±50mA",PC,SN74LVC1G04DBVR
............6,0801-003185,1,IC-CMOS LOGIC,"74LVC1G34,SOT886,6P,1.45x1mm,SINGLE,TP,1.65/5.5V,6.5V,-40to+125C,250mW,-0.5/ 6.5V,10uA,50mA",PC,"74LVC1G34GM,74LVC1G34GM"
............6,0801-003185,1,IC-CMOS LOGIC,"74LVC1G34,SOT886,6P,1.45x1mm,SINGLE,TP,1.65/5.5V,6.5V,-40to+125C,250mW,-0.5/ 6.5V,10uA,50mA",PC,"74LVC1G34GM,74LVC1G34GM"
............6,0801-003334,1,IC-CMOS LOGIC,"Schmitt-Trigger Buffer,SC-70,6P,2.15x1.4x1.1mm,TP,-0.5/6.5V,0.55V,-40to+125C,32mA",PC,SN74LVC2G17DCKR
............6,0801-003334,1,IC-CMOS LOGIC,"Schmitt-Trigger Buffer,SC-70,6P,2.15x1.4x1.1mm,TP,-0.5/6.5V,0.55V,-40to+125C,32mA",PC,SN74LVC2G17DCKR
............6,0801-003334,1,IC-CMOS LOGIC,"Schmitt-Trigger Buffer,SC-70,6P,2.15x1.4x1.1mm,TP,-0.5/6.5V,0.55V,-40to+125C,32mA",PC,SN74LVC2G17DCKR
............6,0801-003334,1,IC-CMOS LOGIC,"Schmitt-Trigger Buffer,SC-70,6P,2.15x1.4x1.1mm,TP,-0.5/6.5V,0.55V,-40to+125C,32mA",PC,SN74LVC2G17DCKR
............6,1003-002571,1,IC-CLOCK DRIVER,"CDCLVD1212RHAR,VQFN,40P,6x6mm,SINGLE,-,TP,PLASTIC,2.5V,-40to+85C,-,-,2:12 Low Additive Jitter LVDS Buffer",PC,CDCLVD1212RHAR
............6,1203-004673,1,IC-VOL. REFERENCE,"ADR444B,SOIC,8P,5x4mm,4.0944/4.0976V,-40to+125C,10mA",PC,ADR444BRZ
............6,1203-007808,1,IC-POSI.FIXED REG.,"LT1962EMS8-2.5#TRPBF,8-pin MSOP,8P,4.9x3.0mm,PLASTIC,2.435/2.565V,-40to+125C,TR",PC,LT1962EMS8-2.5#TRPBF
............6,1203-007811,1,IC-POSI.FIXED REG.,"LP3874EMP-5.0/NOPB,SOT-223,5P,6.96x6.5mm,4.85/5.15V,-45to+125C,0.8A,TP",PC,LP3874EMP-5.0/NOPB
............6,1203-007811,1,IC-POSI.FIXED REG.,"LP3874EMP-5.0/NOPB,SOT-223,5P,6.96x6.5mm,4.85/5.15V,-45to+125C,0.8A,TP",PC,LP3874EMP-5.0/NOPB
............6,1203-007813,1,IC-POSI.FIXED REG.,"LP3874EMP-2.5/NOPB,SOT-223,5P,6.96x6.5mm,2.425/2.575,-45to+125C,0.8A,TP",PC,LP3874EMP-2.5/NOPB
............6,1203-007813,1,IC-POSI.FIXED REG.,"LP3874EMP-2.5/NOPB,SOT-223,5P,6.96x6.5mm,2.425/2.575,-45to+125C,0.8A,TP",PC,LP3874EMP-2.5/NOPB
............6,1203-007813,1,IC-POSI.FIXED REG.,"LP3874EMP-2.5/NOPB,SOT-223,5P,6.96x6.5mm,2.425/2.575,-45to+125C,0.8A,TP",PC,LP3874EMP-2.5/NOPB
............6,1203-007813,1,IC-POSI.FIXED REG.,"LP3874EMP-2.5/NOPB,SOT-223,5P,6.96x6.5mm,2.425/2.575,-45to+125C,0.8A,TP",PC,LP3874EMP-2.5/NOPB
............6,1203-007818,1,IC-NEGA.ADJUST REG.,"LT1964ES5-BYP#TRPBF,SOT-23,5P,2.9x2.8mm,PLASTIC,-1.22/-20V,-40to+125C,0.2A,-1.184/-1.256V,TR",PC,LT1964ES5-BYP#TRPBF
............6,1203-007822,1,IC-POSI.FIXED REG.,"LT1962EMS8-5#TRPBF,MSOP,8P,4.9x3.0mm,PLASTIC,4.875/5.125V,-40to+125C,TR",PC,LT1962EMS8-5#TRPBF
............6,2007-000039,1,R-CHIP,"0ohm,1%,1/10W,TP,1608",PC,ACR0603000FTP
............6,2007-000039,1,R-CHIP,"0ohm,1%,1/10W,TP,1608",PC,ACR0603000FTP
............6,2007-000039,1,R-CHIP,"0ohm,1%,1/10W,TP,1608",PC,ACR0603000FTP
............6,2007-000039,1,R-CHIP,"0ohm,1%,1/10W,TP,1608",PC,ACR0603000FTP
............6,2007-000039,1,R-CHIP,"0ohm,1%,1/10W,TP,1608",PC,ACR0603000FTP
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000310,1,R-CHIP,"10ohm,5%,1/2W,TP,5025",PC,"ACR2010T100J,MCR50JZHJ100,RC5025J10RCS"
............6,2007-000536,1,R-CHIP,"200ohm,1%,1/10W,TP,1608",PC,"MCR03EZHF2000,MCR03EZP5FX2000,RC1608F201CS,RC0603FR-07200RL"
............6,2007-000536,1,R-CHIP,"200ohm,1%,1/10W,TP,1608",PC,"MCR03EZHF2000,MCR03EZP5FX2000,RC1608F201CS,RC0603FR-07200RL"
............6,2007-002906,1,R-CHIP,"200Kohm,1%,1/10W,TP,1608",PC,"ACR0603T2003F,MCR03EZP5FX2003,RC1608F204CS"
............6,2007-007049,1,R-CHIP,"22.1Kohm,1%,1/10W,TP,1608",PC,"ACR0603T2212F,MCR03EZP5FX2212,RC1608F2212CS,RC0603FR-0722K1"
............6,2007-007306,1,R-CHIP,"100ohm,1%,1/16W,TP,1005,T0.35",PC,"ACR0402T1000F,MCR01MZP5F1000,RC1005F101CS"
............6,2007-007306,1,R-CHIP,"100ohm,1%,1/16W,TP,1005,T0.35",PC,"ACR0402T1000F,MCR01MZP5F1000,RC1005F101CS"
............6,2007-007306,1,R-CHIP,"100ohm,1%,1/16W,TP,1005,T0.35",PC,"ACR0402T1000F,MCR01MZP5F1000,RC1005F101CS"
............6,2007-007306,1,R-CHIP,"100ohm,1%,1/16W,TP,1005,T0.35",PC,"ACR0402T1000F,MCR01MZP5F1000,RC1005F101CS"
............6,2007-007306,1,R-CHIP,"100ohm,1%,1/16W,TP,1005,T0.35",PC,"ACR0402T1000F,MCR01MZP5F1000,RC1005F101CS"
............6,2007-007306,1,R-CHIP,"100ohm,1%,1/16W,TP,1005,T0.35",PC,"ACR0402T1000F,MCR01MZP5F1000,RC1005F101CS"
............6,2007-007306,1,R-CHIP,"100ohm,1%,1/16W,TP,1005,T0.35",PC,"ACR0402T1000F,MCR01MZP5F1000,RC1005F101CS"
